User_ID,Purchased_Coverage_Bundle
USR_072555,0
USR_072556,1
USR_072557,0
USR_072558,1
USR_072559,0
USR_072560,0
USR_072561,0
USR_072562,0
USR_072563,1
USR_072564,1
USR_072565,1
USR_072566,0
USR_072567,3
USR_072568,1
USR_072569,4
USR_072570,0
USR_072571,1
USR_072572,0
USR_072573,0
USR_072574,0
USR_072575,0
USR_072576,0
USR_072577,1
USR_072578,1
USR_072579,0
USR_072580,0
USR_072581,1
USR_072582,0
USR_072583,1
USR_072584,0
USR_072585,0
USR_072586,0
USR_072587,0
USR_072588,0
USR_072589,1
USR_072590,1
USR_072591,0
USR_072592,0
USR_072593,5
USR_072594,3
USR_072595,0
USR_072596,5
USR_072597,0
USR_072598,0
USR_072599,0
USR_072600,0
USR_072601,0
USR_072602,0
USR_072603,0
USR_072604,0
USR_072605,0
USR_072606,0
USR_072607,1
USR_072608,1
USR_072609,1
USR_072610,0
USR_072611,0
USR_072612,1
USR_072613,1
USR_072614,0
USR_072615,0
USR_072616,0
USR_072617,3
USR_072618,1
USR_072619,0
USR_072620,0
USR_072621,1
USR_072622,1
USR_072623,5
USR_072624,0
USR_072625,0
USR_072626,0
USR_072627,0
USR_072628,1
USR_072629,1
USR_072630,0
USR_072631,1
USR_072632,0
USR_072633,0
USR_072634,0
USR_072635,1
USR_072636,0
USR_072637,0
USR_072638,1
USR_072639,0
USR_072640,0
USR_072641,4
USR_072642,0
USR_072643,0
USR_072644,1
USR_072645,0
USR_072646,1
USR_072647,0
USR_072648,1
USR_072649,0
USR_072650,0
USR_072651,1
USR_072652,0
USR_072653,0
USR_072654,0
USR_072655,0
USR_072656,1
USR_072657,3
USR_072658,0
USR_072659,0
USR_072660,0
USR_072661,3
USR_072662,1
USR_072663,0
USR_072664,0
USR_072665,0
USR_072666,0
USR_072667,1
USR_072668,0
USR_072669,1
USR_072670,3
USR_072671,3
USR_072672,1
USR_072673,1
USR_072674,0
USR_072675,0
USR_072676,0
USR_072677,5
USR_072678,5
USR_072679,0
USR_072680,1
USR_072681,0
USR_072682,0
USR_072683,0
USR_072684,0
USR_072685,0
USR_072686,0
USR_072687,1
USR_072688,1
USR_072689,1
USR_072690,5
USR_072691,0
USR_072692,0
USR_072693,0
USR_072694,1
USR_072695,0
USR_072696,0
USR_072697,0
USR_072698,0
USR_072699,5
USR_072700,0
USR_072701,1
USR_072702,0
USR_072703,5
USR_072704,0
USR_072705,3
USR_072706,1
USR_072707,0
USR_072708,0
USR_072709,0
USR_072710,5
USR_072711,0
USR_072712,0
USR_072713,0
USR_072714,0
USR_072715,0
USR_072716,1
USR_072717,2
USR_072718,1
USR_072719,0
USR_072720,0
USR_072721,0
USR_072722,0
USR_072723,0
USR_072724,1
USR_072725,0
USR_072726,0
USR_072727,1
USR_072728,0
USR_072729,0
USR_072730,3
USR_072731,7
USR_072732,1
USR_072733,0
USR_072734,1
USR_072735,0
USR_072736,0
USR_072737,0
USR_072738,0
USR_072739,0
USR_072740,0
USR_072741,0
USR_072742,0
USR_072743,0
USR_072744,0
USR_072745,0
USR_072746,0
USR_072747,1
USR_072748,1
USR_072749,0
USR_072750,0
USR_072751,3
USR_072752,0
USR_072753,0
USR_072754,1
USR_072755,0
USR_072756,0
USR_072757,0
USR_072758,0
USR_072759,0
USR_072760,0
USR_072761,0
USR_072762,0
USR_072763,0
USR_072764,6
USR_072765,0
USR_072766,0
USR_072767,0
USR_072768,0
USR_072769,0
USR_072770,3
USR_072771,1
USR_072772,0
USR_072773,1
USR_072774,0
USR_072775,0
USR_072776,0
USR_072777,0
USR_072778,0
USR_072779,1
USR_072780,0
USR_072781,0
USR_072782,0
USR_072783,0
USR_072784,0
USR_072785,0
USR_072786,0
USR_072787,1
USR_072788,0
USR_072789,4
USR_072790,0
USR_072791,0
USR_072792,0
USR_072793,0
USR_072794,0
USR_072795,0
USR_072796,5
USR_072797,0
USR_072798,0
USR_072799,0
USR_072800,0
USR_072801,1
USR_072802,0
USR_072803,0
USR_072804,0
USR_072805,0
USR_072806,5
USR_072807,0
USR_072808,0
USR_072809,0
USR_072810,0
USR_072811,0
USR_072812,0
USR_072813,0
USR_072814,1
USR_072815,4
USR_072816,0
USR_072817,0
USR_072818,1
USR_072819,0
USR_072820,0
USR_072821,0
USR_072822,0
USR_072823,5
USR_072824,0
USR_072825,0
USR_072826,5
USR_072827,1
USR_072828,0
USR_072829,1
USR_072830,3
USR_072831,1
USR_072832,1
USR_072833,0
USR_072834,0
USR_072835,0
USR_072836,0
USR_072837,0
USR_072838,0
USR_072839,0
USR_072840,0
USR_072841,0
USR_072842,0
USR_072843,1
USR_072844,5
USR_072845,5
USR_072846,5
USR_072847,0
USR_072848,0
USR_072849,1
USR_072850,0
USR_072851,2
USR_072852,0
USR_072853,0
USR_072854,1
USR_072855,0
USR_072856,0
USR_072857,0
USR_072858,4
USR_072859,1
USR_072860,0
USR_072861,0
USR_072862,0
USR_072863,0
USR_072864,0
USR_072865,1
USR_072866,0
USR_072867,0
USR_072868,1
USR_072869,1
USR_072870,0
USR_072871,1
USR_072872,0
USR_072873,0
USR_072874,0
USR_072875,0
USR_072876,0
USR_072877,0
USR_072878,0
USR_072879,3
USR_072880,0
USR_072881,0
USR_072882,0
USR_072883,3
USR_072884,0
USR_072885,1
USR_072886,0
USR_072887,1
USR_072888,0
USR_072889,1
USR_072890,0
USR_072891,0
USR_072892,0
USR_072893,0
USR_072894,0
USR_072895,0
USR_072896,0
USR_072897,0
USR_072898,0
USR_072899,0
USR_072900,2
USR_072901,0
USR_072902,1
USR_072903,0
USR_072904,1
USR_072905,0
USR_072906,0
USR_072907,0
USR_072908,0
USR_072909,0
USR_072910,0
USR_072911,1
USR_072912,1
USR_072913,0
USR_072914,0
USR_072915,0
USR_072916,1
USR_072917,0
USR_072918,0
USR_072919,0
USR_072920,1
USR_072921,0
USR_072922,0
USR_072923,0
USR_072924,2
USR_072925,0
USR_072926,0
USR_072927,0
USR_072928,1
USR_072929,0
USR_072930,0
USR_072931,0
USR_072932,0
USR_072933,0
USR_072934,1
USR_072935,0
USR_072936,0
USR_072937,1
USR_072938,0
USR_072939,1
USR_072940,0
USR_072941,1
USR_072942,0
USR_072943,0
USR_072944,0
USR_072945,0
USR_072946,0
USR_072947,2
USR_072948,0
USR_072949,3
USR_072950,0
USR_072951,0
USR_072952,0
USR_072953,0
USR_072954,0
USR_072955,0
USR_072956,0
USR_072957,0
USR_072958,0
USR_072959,0
USR_072960,3
USR_072961,5
USR_072962,1
USR_072963,0
USR_072964,0
USR_072965,0
USR_072966,0
USR_072967,0
USR_072968,0
USR_072969,0
USR_072970,0
USR_072971,0
USR_072972,0
USR_072973,3
USR_072974,0
USR_072975,0
USR_072976,1
USR_072977,0
USR_072978,0
USR_072979,2
USR_072980,0
USR_072981,0
USR_072982,5
USR_072983,0
USR_072984,0
USR_072985,0
USR_072986,1
USR_072987,1
USR_072988,0
USR_072989,0
USR_072990,3
USR_072991,3
USR_072992,0
USR_072993,0
USR_072994,0
USR_072995,5
USR_072996,0
USR_072997,0
USR_072998,0
USR_072999,1
USR_073000,0
USR_073001,0
USR_073002,0
USR_073003,0
USR_073004,0
USR_073005,0
USR_073006,0
USR_073007,0
USR_073008,0
USR_073009,1
USR_073010,0
USR_073011,4
USR_073012,0
USR_073013,0
USR_073014,1
USR_073015,1
USR_073016,0
USR_073017,0
USR_073018,3
USR_073019,3
USR_073020,0
USR_073021,0
USR_073022,0
USR_073023,0
USR_073024,1
USR_073025,0
USR_073026,0
USR_073027,3
USR_073028,0
USR_073029,0
USR_073030,0
USR_073031,0
USR_073032,0
USR_073033,0
USR_073034,0
USR_073035,0
USR_073036,0
USR_073037,0
USR_073038,0
USR_073039,0
USR_073040,1
USR_073041,1
USR_073042,0
USR_073043,2
USR_073044,0
USR_073045,3
USR_073046,0
USR_073047,0
USR_073048,1
USR_073049,0
USR_073050,0
USR_073051,1
USR_073052,1
USR_073053,3
USR_073054,1
USR_073055,0
USR_073056,0
USR_073057,0
USR_073058,0
USR_073059,1
USR_073060,0
USR_073061,0
USR_073062,0
USR_073063,2
USR_073064,0
USR_073065,0
USR_073066,0
USR_073067,0
USR_073068,0
USR_073069,0
USR_073070,1
USR_073071,0
USR_073072,0
USR_073073,0
USR_073074,1
USR_073075,1
USR_073076,0
USR_073077,5
USR_073078,0
USR_073079,0
USR_073080,0
USR_073081,3
USR_073082,0
USR_073083,0
USR_073084,0
USR_073085,0
USR_073086,3
USR_073087,0
USR_073088,0
USR_073089,0
USR_073090,0
USR_073091,1
USR_073092,4
USR_073093,0
USR_073094,0
USR_073095,0
USR_073096,0
USR_073097,1
USR_073098,0
USR_073099,0
USR_073100,0
USR_073101,0
USR_073102,0
USR_073103,0
USR_073104,0
USR_073105,0
USR_073106,0
USR_073107,0
USR_073108,1
USR_073109,0
USR_073110,0
USR_073111,0
USR_073112,0
USR_073113,3
USR_073114,0
USR_073115,0
USR_073116,0
USR_073117,0
USR_073118,0
USR_073119,0
USR_073120,7
USR_073121,0
USR_073122,0
USR_073123,0
USR_073124,0
USR_073125,6
USR_073126,0
USR_073127,0
USR_073128,4
USR_073129,1
USR_073130,0
USR_073131,1
USR_073132,5
USR_073133,0
USR_073134,1
USR_073135,1
USR_073136,0
USR_073137,0
USR_073138,0
USR_073139,0
USR_073140,0
USR_073141,0
USR_073142,0
USR_073143,4
USR_073144,0
USR_073145,0
USR_073146,3
USR_073147,0
USR_073148,0
USR_073149,0
USR_073150,6
USR_073151,1
USR_073152,0
USR_073153,1
USR_073154,0
USR_073155,4
USR_073156,1
USR_073157,1
USR_073158,0
USR_073159,5
USR_073160,0
USR_073161,0
USR_073162,0
USR_073163,0
USR_073164,0
USR_073165,3
USR_073166,1
USR_073167,1
USR_073168,0
USR_073169,0
USR_073170,5
USR_073171,1
USR_073172,0
USR_073173,0
USR_073174,0
USR_073175,0
USR_073176,0
USR_073177,0
USR_073178,0
USR_073179,0
USR_073180,0
USR_073181,0
USR_073182,3
USR_073183,0
USR_073184,1
USR_073185,0
USR_073186,3
USR_073187,1
USR_073188,1
USR_073189,0
USR_073190,0
USR_073191,3
USR_073192,0
USR_073193,0
USR_073194,1
USR_073195,0
USR_073196,0
USR_073197,0
USR_073198,3
USR_073199,0
USR_073200,0
USR_073201,3
USR_073202,6
USR_073203,0
USR_073204,5
USR_073205,1
USR_073206,1
USR_073207,0
USR_073208,1
USR_073209,1
USR_073210,0
USR_073211,0
USR_073212,0
USR_073213,0
USR_073214,1
USR_073215,0
USR_073216,0
USR_073217,0
USR_073218,0
USR_073219,5
USR_073220,0
USR_073221,0
USR_073222,0
USR_073223,0
USR_073224,1
USR_073225,3
USR_073226,0
USR_073227,0
USR_073228,0
USR_073229,1
USR_073230,0
USR_073231,0
USR_073232,0
USR_073233,1
USR_073234,0
USR_073235,0
USR_073236,0
USR_073237,0
USR_073238,0
USR_073239,0
USR_073240,1
USR_073241,3
USR_073242,0
USR_073243,5
USR_073244,0
USR_073245,0
USR_073246,1
USR_073247,0
USR_073248,3
USR_073249,1
USR_073250,0
USR_073251,1
USR_073252,0
USR_073253,0
USR_073254,0
USR_073255,0
USR_073256,0
USR_073257,0
USR_073258,1
USR_073259,0
USR_073260,1
USR_073261,0
USR_073262,0
USR_073263,0
USR_073264,0
USR_073265,0
USR_073266,0
USR_073267,0
USR_073268,1
USR_073269,1
USR_073270,0
USR_073271,1
USR_073272,0
USR_073273,0
USR_073274,0
USR_073275,1
USR_073276,0
USR_073277,1
USR_073278,0
USR_073279,0
USR_073280,0
USR_073281,0
USR_073282,0
USR_073283,0
USR_073284,0
USR_073285,0
USR_073286,0
USR_073287,0
USR_073288,1
USR_073289,3
USR_073290,0
USR_073291,1
USR_073292,0
USR_073293,0
USR_073294,0
USR_073295,0
USR_073296,3
USR_073297,0
USR_073298,1
USR_073299,0
USR_073300,0
USR_073301,0
USR_073302,0
USR_073303,0
USR_073304,3
USR_073305,1
USR_073306,0
USR_073307,0
USR_073308,0
USR_073309,3
USR_073310,0
USR_073311,0
USR_073312,0
USR_073313,0
USR_073314,1
USR_073315,0
USR_073316,0
USR_073317,0
USR_073318,0
USR_073319,7
USR_073320,0
USR_073321,0
USR_073322,0
USR_073323,0
USR_073324,0
USR_073325,0
USR_073326,1
USR_073327,0
USR_073328,0
USR_073329,1
USR_073330,0
USR_073331,7
USR_073332,0
USR_073333,0
USR_073334,1
USR_073335,1
USR_073336,1
USR_073337,0
USR_073338,3
USR_073339,1
USR_073340,0
USR_073341,0
USR_073342,0
USR_073343,0
USR_073344,0
USR_073345,0
USR_073346,3
USR_073347,0
USR_073348,0
USR_073349,0
USR_073350,0
USR_073351,3
USR_073352,0
USR_073353,0
USR_073354,0
USR_073355,0
USR_073356,5
USR_073357,0
USR_073358,0
USR_073359,0
USR_073360,2
USR_073361,0
USR_073362,0
USR_073363,1
USR_073364,0
USR_073365,0
USR_073366,0
USR_073367,0
USR_073368,0
USR_073369,0
USR_073370,0
USR_073371,1
USR_073372,0
USR_073373,0
USR_073374,0
USR_073375,6
USR_073376,0
USR_073377,0
USR_073378,0
USR_073379,3
USR_073380,0
USR_073381,0
USR_073382,1
USR_073383,0
USR_073384,0
USR_073385,0
USR_073386,0
USR_073387,0
USR_073388,0
USR_073389,0
USR_073390,0
USR_073391,0
USR_073392,0
USR_073393,1
USR_073394,3
USR_073395,3
USR_073396,0
USR_073397,0
USR_073398,7
USR_073399,0
USR_073400,5
USR_073401,0
USR_073402,0
USR_073403,3
USR_073404,0
USR_073405,0
USR_073406,0
USR_073407,0
USR_073408,0
USR_073409,0
USR_073410,6
USR_073411,1
USR_073412,0
USR_073413,0
USR_073414,0
USR_073415,6
USR_073416,0
USR_073417,5
USR_073418,0
USR_073419,0
USR_073420,0
USR_073421,1
USR_073422,0
USR_073423,1
USR_073424,0
USR_073425,0
USR_073426,0
USR_073427,0
USR_073428,0
USR_073429,0
USR_073430,0
USR_073431,5
USR_073432,0
USR_073433,0
USR_073434,0
USR_073435,1
USR_073436,1
USR_073437,3
USR_073438,0
USR_073439,1
USR_073440,0
USR_073441,0
USR_073442,5
USR_073443,0
USR_073444,0
USR_073445,0
USR_073446,0
USR_073447,3
USR_073448,1
USR_073449,0
USR_073450,4
USR_073451,0
USR_073452,0
USR_073453,1
USR_073454,0
USR_073455,1
USR_073456,0
USR_073457,0
USR_073458,5
USR_073459,1
USR_073460,0
USR_073461,0
USR_073462,1
USR_073463,0
USR_073464,0
USR_073465,1
USR_073466,0
USR_073467,0
USR_073468,0
USR_073469,0
USR_073470,0
USR_073471,0
USR_073472,0
USR_073473,0
USR_073474,0
USR_073475,1
USR_073476,0
USR_073477,0
USR_073478,0
USR_073479,0
USR_073480,0
USR_073481,0
USR_073482,0
USR_073483,0
USR_073484,0
USR_073485,1
USR_073486,0
USR_073487,3
USR_073488,0
USR_073489,0
USR_073490,0
USR_073491,1
USR_073492,3
USR_073493,0
USR_073494,0
USR_073495,0
USR_073496,0
USR_073497,1
USR_073498,0
USR_073499,0
USR_073500,0
USR_073501,0
USR_073502,0
USR_073503,0
USR_073504,6
USR_073505,0
USR_073506,0
USR_073507,0
USR_073508,0
USR_073509,0
USR_073510,0
USR_073511,0
USR_073512,0
USR_073513,1
USR_073514,0
USR_073515,0
USR_073516,0
USR_073517,0
USR_073518,3
USR_073519,0
USR_073520,0
USR_073521,0
USR_073522,2
USR_073523,0
USR_073524,7
USR_073525,0
USR_073526,0
USR_073527,0
USR_073528,0
USR_073529,0
USR_073530,0
USR_073531,0
USR_073532,0
USR_073533,0
USR_073534,0
USR_073535,0
USR_073536,0
USR_073537,0
USR_073538,0
USR_073539,0
USR_073540,0
USR_073541,0
USR_073542,0
USR_073543,0
USR_073544,0
USR_073545,0
USR_073546,1
USR_073547,0
USR_073548,0
USR_073549,0
USR_073550,0
USR_073551,0
USR_073552,0
USR_073553,0
USR_073554,0
USR_073555,7
USR_073556,1
USR_073557,0
USR_073558,0
USR_073559,1
USR_073560,7
USR_073561,2
USR_073562,0
USR_073563,2
USR_073564,0
USR_073565,0
USR_073566,0
USR_073567,0
USR_073568,3
USR_073569,0
USR_073570,3
USR_073571,0
USR_073572,0
USR_073573,0
USR_073574,0
USR_073575,3
USR_073576,0
USR_073577,0
USR_073578,0
USR_073579,3
USR_073580,1
USR_073581,0
USR_073582,0
USR_073583,0
USR_073584,0
USR_073585,0
USR_073586,0
USR_073587,0
USR_073588,3
USR_073589,1
USR_073590,0
USR_073591,0
USR_073592,0
USR_073593,0
USR_073594,0
USR_073595,0
USR_073596,0
USR_073597,0
USR_073598,0
USR_073599,0
USR_073600,0
USR_073601,0
USR_073602,0
USR_073603,0
USR_073604,0
USR_073605,0
USR_073606,1
USR_073607,0
USR_073608,0
USR_073609,1
USR_073610,3
USR_073611,0
USR_073612,0
USR_073613,1
USR_073614,0
USR_073615,0
USR_073616,0
USR_073617,1
USR_073618,0
USR_073619,0
USR_073620,0
USR_073621,1
USR_073622,0
USR_073623,1
USR_073624,4
USR_073625,0
USR_073626,3
USR_073627,1
USR_073628,5
USR_073629,1
USR_073630,0
USR_073631,3
USR_073632,1
USR_073633,0
USR_073634,5
USR_073635,0
USR_073636,0
USR_073637,0
USR_073638,0
USR_073639,0
USR_073640,0
USR_073641,1
USR_073642,0
USR_073643,1
USR_073644,0
USR_073645,1
USR_073646,0
USR_073647,7
USR_073648,0
USR_073649,1
USR_073650,1
USR_073651,0
USR_073652,0
USR_073653,1
USR_073654,0
USR_073655,0
USR_073656,0
USR_073657,0
USR_073658,0
USR_073659,0
USR_073660,0
USR_073661,0
USR_073662,5
USR_073663,0
USR_073664,0
USR_073665,0
USR_073666,1
USR_073667,0
USR_073668,3
USR_073669,5
USR_073670,0
USR_073671,0
USR_073672,5
USR_073673,0
USR_073674,5
USR_073675,0
USR_073676,0
USR_073677,3
USR_073678,1
USR_073679,0
USR_073680,5
USR_073681,0
USR_073682,0
USR_073683,0
USR_073684,0
USR_073685,0
USR_073686,0
USR_073687,1
USR_073688,0
USR_073689,0
USR_073690,0
USR_073691,0
USR_073692,0
USR_073693,0
USR_073694,1
USR_073695,0
USR_073696,0
USR_073697,0
USR_073698,3
USR_073699,0
USR_073700,0
USR_073701,1
USR_073702,0
USR_073703,0
USR_073704,0
USR_073705,0
USR_073706,0
USR_073707,0
USR_073708,4
USR_073709,0
USR_073710,0
USR_073711,0
USR_073712,0
USR_073713,0
USR_073714,1
USR_073715,0
USR_073716,0
USR_073717,0
USR_073718,0
USR_073719,1
USR_073720,1
USR_073721,0
USR_073722,0
USR_073723,0
USR_073724,0
USR_073725,1
USR_073726,0
USR_073727,4
USR_073728,0
USR_073729,0
USR_073730,1
USR_073731,0
USR_073732,0
USR_073733,0
USR_073734,0
USR_073735,0
USR_073736,1
USR_073737,0
USR_073738,1
USR_073739,0
USR_073740,0
USR_073741,6
USR_073742,1
USR_073743,3
USR_073744,1
USR_073745,0
USR_073746,0
USR_073747,0
USR_073748,0
USR_073749,0
USR_073750,0
USR_073751,5
USR_073752,0
USR_073753,3
USR_073754,1
USR_073755,0
USR_073756,3
USR_073757,1
USR_073758,0
USR_073759,1
USR_073760,0
USR_073761,3
USR_073762,0
USR_073763,0
USR_073764,1
USR_073765,0
USR_073766,0
USR_073767,1
USR_073768,5
USR_073769,0
USR_073770,0
USR_073771,1
USR_073772,1
USR_073773,0
USR_073774,0
USR_073775,0
USR_073776,0
USR_073777,1
USR_073778,0
USR_073779,0
USR_073780,0
USR_073781,0
USR_073782,0
USR_073783,0
USR_073784,3
USR_073785,0
USR_073786,1
USR_073787,0
USR_073788,0
USR_073789,4
USR_073790,0
USR_073791,1
USR_073792,1
USR_073793,0
USR_073794,0
USR_073795,0
USR_073796,0
USR_073797,0
USR_073798,0
USR_073799,2
USR_073800,0
USR_073801,0
USR_073802,0
USR_073803,5
USR_073804,0
USR_073805,0
USR_073806,4
USR_073807,0
USR_073808,0
USR_073809,0
USR_073810,1
USR_073811,0
USR_073812,0
USR_073813,0
USR_073814,3
USR_073815,3
USR_073816,1
USR_073817,3
USR_073818,0
USR_073819,1
USR_073820,1
USR_073821,0
USR_073822,1
USR_073823,5
USR_073824,0
USR_073825,7
USR_073826,1
USR_073827,0
USR_073828,1
USR_073829,0
USR_073830,0
USR_073831,0
USR_073832,0
USR_073833,0
USR_073834,0
USR_073835,0
USR_073836,0
USR_073837,0
USR_073838,1
USR_073839,0
USR_073840,1
USR_073841,0
USR_073842,0
USR_073843,0
USR_073844,1
USR_073845,0
USR_073846,0
USR_073847,3
USR_073848,0
USR_073849,0
USR_073850,0
USR_073851,0
USR_073852,0
USR_073853,0
USR_073854,0
USR_073855,0
USR_073856,1
USR_073857,3
USR_073858,0
USR_073859,0
USR_073860,1
USR_073861,3
USR_073862,0
USR_073863,0
USR_073864,0
USR_073865,0
USR_073866,1
USR_073867,1
USR_073868,0
USR_073869,0
USR_073870,1
USR_073871,0
USR_073872,0
USR_073873,0
USR_073874,1
USR_073875,0
USR_073876,0
USR_073877,0
USR_073878,0
USR_073879,5
USR_073880,0
USR_073881,0
USR_073882,0
USR_073883,0
USR_073884,0
USR_073885,0
USR_073886,0
USR_073887,1
USR_073888,0
USR_073889,3
USR_073890,3
USR_073891,0
USR_073892,3
USR_073893,0
USR_073894,0
USR_073895,0
USR_073896,0
USR_073897,0
USR_073898,0
USR_073899,0
USR_073900,0
USR_073901,1
USR_073902,0
USR_073903,0
USR_073904,0
USR_073905,0
USR_073906,5
USR_073907,0
USR_073908,0
USR_073909,0
USR_073910,0
USR_073911,3
USR_073912,0
USR_073913,5
USR_073914,1
USR_073915,0
USR_073916,4
USR_073917,1
USR_073918,0
USR_073919,0
USR_073920,0
USR_073921,0
USR_073922,1
USR_073923,0
USR_073924,0
USR_073925,0
USR_073926,1
USR_073927,0
USR_073928,0
USR_073929,3
USR_073930,0
USR_073931,1
USR_073932,0
USR_073933,0
USR_073934,1
USR_073935,0
USR_073936,1
USR_073937,0
USR_073938,0
USR_073939,0
USR_073940,1
USR_073941,0
USR_073942,0
USR_073943,0
USR_073944,3
USR_073945,1
USR_073946,0
USR_073947,0
USR_073948,0
USR_073949,3
USR_073950,5
USR_073951,1
USR_073952,0
USR_073953,3
USR_073954,3
USR_073955,0
USR_073956,2
USR_073957,0
USR_073958,0
USR_073959,0
USR_073960,0
USR_073961,0
USR_073962,0
USR_073963,0
USR_073964,0
USR_073965,1
USR_073966,1
USR_073967,0
USR_073968,0
USR_073969,0
USR_073970,0
USR_073971,3
USR_073972,0
USR_073973,3
USR_073974,4
USR_073975,2
USR_073976,1
USR_073977,1
USR_073978,0
USR_073979,1
USR_073980,0
USR_073981,0
USR_073982,0
USR_073983,0
USR_073984,0
USR_073985,0
USR_073986,3
USR_073987,0
USR_073988,0
USR_073989,0
USR_073990,0
USR_073991,0
USR_073992,3
USR_073993,0
USR_073994,0
USR_073995,0
USR_073996,0
USR_073997,0
USR_073998,0
USR_073999,0
USR_074000,1
USR_074001,0
USR_074002,4
USR_074003,0
USR_074004,1
USR_074005,0
USR_074006,1
USR_074007,4
USR_074008,0
USR_074009,0
USR_074010,0
USR_074011,0
USR_074012,0
USR_074013,1
USR_074014,1
USR_074015,3
USR_074016,0
USR_074017,0
USR_074018,0
USR_074019,3
USR_074020,0
USR_074021,4
USR_074022,0
USR_074023,0
USR_074024,0
USR_074025,1
USR_074026,1
USR_074027,3
USR_074028,0
USR_074029,0
USR_074030,0
USR_074031,0
USR_074032,0
USR_074033,0
USR_074034,0
USR_074035,4
USR_074036,0
USR_074037,1
USR_074038,0
USR_074039,0
USR_074040,0
USR_074041,0
USR_074042,0
USR_074043,1
USR_074044,1
USR_074045,0
USR_074046,0
USR_074047,1
USR_074048,0
USR_074049,0
USR_074050,1
USR_074051,0
USR_074052,0
USR_074053,0
USR_074054,0
USR_074055,0
USR_074056,1
USR_074057,1
USR_074058,3
USR_074059,0
USR_074060,0
USR_074061,0
USR_074062,0
USR_074063,1
USR_074064,0
USR_074065,0
USR_074066,0
USR_074067,5
USR_074068,0
USR_074069,1
USR_074070,0
USR_074071,0
USR_074072,1
USR_074073,0
USR_074074,0
USR_074075,1
USR_074076,0
USR_074077,0
USR_074078,0
USR_074079,0
USR_074080,1
USR_074081,1
USR_074082,0
USR_074083,0
USR_074084,1
USR_074085,0
USR_074086,2
USR_074087,0
USR_074088,0
USR_074089,0
USR_074090,0
USR_074091,0
USR_074092,1
USR_074093,0
USR_074094,0
USR_074095,0
USR_074096,0
USR_074097,1
USR_074098,1
USR_074099,3
USR_074100,0
USR_074101,0
USR_074102,1
USR_074103,5
USR_074104,0
USR_074105,0
USR_074106,0
USR_074107,0
USR_074108,1
USR_074109,0
USR_074110,0
USR_074111,3
USR_074112,0
USR_074113,0
USR_074114,1
USR_074115,0
USR_074116,1
USR_074117,0
USR_074118,0
USR_074119,0
USR_074120,1
USR_074121,1
USR_074122,1
USR_074123,0
USR_074124,0
USR_074125,1
USR_074126,0
USR_074127,0
USR_074128,0
USR_074129,5
USR_074130,1
USR_074131,0
USR_074132,2
USR_074133,0
USR_074134,0
USR_074135,1
USR_074136,0
USR_074137,3
USR_074138,0
USR_074139,0
USR_074140,0
USR_074141,3
USR_074142,0
USR_074143,0
USR_074144,0
USR_074145,0
USR_074146,5
USR_074147,1
USR_074148,0
USR_074149,0
USR_074150,0
USR_074151,0
USR_074152,0
USR_074153,0
USR_074154,0
USR_074155,0
USR_074156,3
USR_074157,0
USR_074158,0
USR_074159,0
USR_074160,0
USR_074161,1
USR_074162,3
USR_074163,0
USR_074164,0
USR_074165,0
USR_074166,0
USR_074167,0
USR_074168,0
USR_074169,0
USR_074170,1
USR_074171,0
USR_074172,0
USR_074173,0
USR_074174,5
USR_074175,5
USR_074176,1
USR_074177,1
USR_074178,1
USR_074179,1
USR_074180,3
USR_074181,1
USR_074182,1
USR_074183,0
USR_074184,1
USR_074185,5
USR_074186,0
USR_074187,0
USR_074188,0
USR_074189,1
USR_074190,1
USR_074191,0
USR_074192,0
USR_074193,0
USR_074194,3
USR_074195,0
USR_074196,0
USR_074197,0
USR_074198,0
USR_074199,0
USR_074200,0
USR_074201,0
USR_074202,0
USR_074203,1
USR_074204,1
USR_074205,0
USR_074206,0
USR_074207,0
USR_074208,0
USR_074209,1
USR_074210,1
USR_074211,5
USR_074212,0
USR_074213,0
USR_074214,0
USR_074215,0
USR_074216,0
USR_074217,0
USR_074218,7
USR_074219,0
USR_074220,0
USR_074221,0
USR_074222,1
USR_074223,0
USR_074224,0
USR_074225,0
USR_074226,0
USR_074227,1
USR_074228,3
USR_074229,0
USR_074230,1
USR_074231,1
USR_074232,0
USR_074233,1
USR_074234,1
USR_074235,0
USR_074236,0
USR_074237,0
USR_074238,0
USR_074239,0
USR_074240,0
USR_074241,0
USR_074242,3
USR_074243,0
USR_074244,1
USR_074245,0
USR_074246,0
USR_074247,0
USR_074248,0
USR_074249,0
USR_074250,5
USR_074251,0
USR_074252,0
USR_074253,1
USR_074254,1
USR_074255,1
USR_074256,0
USR_074257,0
USR_074258,0
USR_074259,5
USR_074260,0
USR_074261,0
USR_074262,0
USR_074263,0
USR_074264,1
USR_074265,0
USR_074266,0
USR_074267,1
USR_074268,1
USR_074269,0
USR_074270,0
USR_074271,0
USR_074272,0
USR_074273,1
USR_074274,0
USR_074275,0
USR_074276,0
USR_074277,0
USR_074278,0
USR_074279,1
USR_074280,0
USR_074281,0
USR_074282,0
USR_074283,0
USR_074284,0
USR_074285,0
USR_074286,0
USR_074287,0
USR_074288,0
USR_074289,0
USR_074290,0
USR_074291,0
USR_074292,0
USR_074293,1
USR_074294,1
USR_074295,0
USR_074296,0
USR_074297,0
USR_074298,2
USR_074299,0
USR_074300,0
USR_074301,0
